region,region_orig_atlas_idx,site_1,site_2,T2,p_raw,p_fdr,reject_fdr
3,21,KKI,UCLA_1,201.1052504011479,5.152307795030465e-20,7.70391076811982e-20,True
3,21,KKI,UM_1,269.2302617803165,8.460289799063225e-32,1.7324175781160069e-31,True
3,21,KKI,UM_2,371.09396053073357,1.3425158736712815e-50,3.971682201043128e-50,True
3,21,KKI,USM,455.37628028801817,8.869262796547765e-67,3.2676231355702293e-66,True
3,21,KKI,YALE,271.7828443615449,2.9552179547679235e-32,6.119180442747417e-32,True
3,21,LEUVEN_2,MAX_MUN,823.8372405901881,1.2439033477638615e-140,1.2747207730462995e-139,True
3,21,LEUVEN_2,NYU,279.8005718669927,1.0715021112109993e-33,2.2974836334208006e-33,True
3,21,LEUVEN_2,PITT,176.99597716720544,4.310180745914418e-16,5.751120936630675e-16,True
3,21,LEUVEN_2,SDSU,379.93454356188954,2.8322429583774978e-52,8.648795611152761e-52,True
3,21,LEUVEN_2,STANFORD,232.88715626497995,2.10046979224586e-25,3.670175712257551e-25,True
3,21,LEUVEN_2,TRINITY,211.82806384095812,8.286854465250159e-22,1.3069389191295746e-21,True
3,21,LEUVEN_2,UCLA_1,694.5202172619106,2.5169036659168572e-114,1.6965795081365482e-113,True
3,21,LEUVEN_2,UM_1,355.56629829558494,1.140186118275895e-47,3.2302906837828903e-47,True
3,21,LEUVEN_2,UM_2,263.1208017912951,1.0397649796230649e-30,2.074059911128867e-30,True
3,21,LEUVEN_2,USM,181.9618730799912,6.92396856042901e-17,9.477754798421178e-17,True
3,21,LEUVEN_2,YALE,255.9422509208149,1.950232857182412e-29,3.772771896335023e-29,True
3,21,MAX_MUN,NYU,766.3051761731591,6.841862794794127e-129,5.818780507722108e-128,True
3,21,MAX_MUN,PITT,881.4498138210304,1.937224339874485e-152,2.3694545017282006e-151,True
3,21,MAX_MUN,SDSU,550.6793391204775,1.6791530258618216e-85,7.725122616452263e-85,True
3,21,MAX_MUN,STANFORD,598.6294409359283,4.784085516273656e-95,2.510679250178216e-94,True
3,21,MAX_MUN,TRINITY,358.24379858897134,3.5748617397312706e-48,1.0217098565186735e-47,True
3,21,MAX_MUN,UCLA_1,184.99144633221394,2.2498610908803837e-17,3.1305406616225525e-17,True
3,21,MAX_MUN,UM_1,638.7575517368374,4.3652363507963706e-103,2.510976661962514e-102,True
3,21,MAX_MUN,UM_2,624.7957479443655,2.768259647785727e-100,1.545470110113504e-99,True
3,21,MAX_MUN,USM,565.0947306941014,2.307382107022836e-88,1.1121386214993541e-87,True
3,21,MAX_MUN,YALE,429.6714075066302,8.453814542002721e-62,2.922861410798813e-61,True
3,21,NYU,PITT,325.5251653615745,4.6394090586851783e-42,1.1919430387926348e-41,True
3,21,NYU,SDSU,151.33053121644537,3.9977413732556375e-12,4.7319779522146596e-12,True
3,21,NYU,STANFORD,199.59774488971135,9.160554269586713e-20,1.3603303500854944e-19,True
3,21,NYU,TRINITY,96.88102024876265,7.887871634224084e-05,8.011119628508835e-05,True
3,21,NYU,UCLA_1,623.3894725102231,5.298709979028997e-100,2.9329842341340552e-99,True
3,21,NYU,UM_1,93.70100922649068,0.0001788220514080241,0.00018141367534147372,True
3,21,NYU,UM_2,312.16737310202507,1.359917479461585e-39,3.3018273914355454e-39,True
3,21,NYU,USM,112.45541587608774,1.0457080877954836e-06,1.087536411307303e-06,True
3,21,NYU,YALE,139.55471789779412,2.1425573617579197e-10,2.428658693572131e-10,True
3,21,PITT,SDSU,160.48849154493956,1.6398367854175332e-13,2.0192848101893846e-13,True
3,21,PITT,STANFORD,274.1960725030474,1.0911946631706877e-32,2.2848300586408785e-32,True
3,21,PITT,TRINITY,190.5894691320767,2.7733729209535245e-18,3.9669433481101964e-18,True
3,21,PITT,UCLA_1,787.9324490929815,2.6802415159327062e-133,2.3911958622536887e-132,True
3,21,PITT,UM_1,231.61305448959016,3.486650989763705e-25,6.052751622825202e-25,True
3,21,PITT,UM_2,260.3393241109883,3.244660097462588e-30,6.390997161668735e-30,True
3,21,PITT,USM,98.67752867467901,4.916018234824225e-05,4.997292888393705e-05,True
3,21,PITT,YALE,222.28547486525235,1.3934152586087067e-23,2.3046308348490057e-23,True
3,21,SDSU,STANFORD,208.5122101941133,2.991829002245444e-21,4.642845143320863e-21,True
3,21,SDSU,TRINITY,193.43193163521522,9.506254258760935e-19,1.3744346004881554e-18,True
3,21,SDSU,UCLA_1,456.49086392302985,5.3853709005527023e-67,1.9970201790965605e-66,True
3,21,SDSU,UM_1,150.52245025299473,5.27847898958302e-12,6.238202442234478e-12,True
3,21,SDSU,UM_2,338.01948983833154,2.2039592039876343e-44,5.902303930631981e-44,True
3,21,SDSU,USM,210.200376642456,1.5573779821434178e-21,2.435075539090224e-21,True
3,21,SDSU,YALE,173.28255534995154,1.671807576949977e-15,2.1953028788232024e-15,True
3,21,STANFORD,TRINITY,153.33794469977502,1.998782472037799e-12,2.3869974403601013e-12,True
3,21,STANFORD,UCLA_1,551.6470089417023,1.0794212812409617e-85,4.9811022613046407e-85,True
3,21,STANFORD,UM_1,125.79220169488775,1.8247696991654974e-08,1.9683978499770065e-08,True
3,21,STANFORD,UM_2,224.2950303214943,6.3164939006355344e-24,1.0558430289453226e-23,True
3,21,STANFORD,USM,106.71259333052065,5.446963125491558e-06,5.6071679233001335e-06,True
3,21,STANFORD,YALE,147.30151307141148,1.5874517631132002e-11,1.845874143154884e-11,True
3,21,TRINITY,UCLA_1,598.9895092380566,4.0537408290396856e-95,2.129852283155955e-94,True
3,21,TRINITY,UM_1,132.78547885033657,1.966210294885052e-09,2.1740599858388787e-09,True
3,21,TRINITY,UM_2,181.69539815270483,7.641237512148362e-17,1.044386623018175e-16,True
3,21,TRINITY,USM,160.87603508729248,1.4300795620428946e-13,1.766728755714138e-13,True
3,21,TRINITY,YALE,160.76492084315538,1.487334208978088e-13,1.8354680365745325e-13,True
3,21,UCLA_1,UM_1,449.64821469399885,1.1492795323187454e-65,4.170033390789707e-65,True
3,21,UCLA_1,UM_2,348.05427234770696,2.931352519543126e-46,8.063877850012831e-46,True
3,21,UCLA_1,USM,449.001702479812,1.5342307353409636e-65,5.540277655397924e-65,True
3,21,UCLA_1,YALE,505.5330722604726,1.382235945252961e-76,5.79647331880274e-76,True
3,21,UM_1,UM_2,137.05091664795412,4.896102710064307e-10,5.501918333117461e-10,True
3,21,UM_1,USM,74.38068056944094,0.0142305289517372,0.014265015803129381,True
3,21,UM_1,YALE,113.8783797995533,6.883622379626545e-07,7.188542994560657e-07,True
3,21,UM_2,USM,155.56811198355223,9.210994784418405e-13,1.1101993713669865e-12,True
3,21,UM_2,YALE,208.81998134252268,2.6563975320458297e-21,4.132173938737957e-21,True
3,21,USM,YALE,103.91874811437336,1.1883736578993353e-05,1.218089692147325e-05,True
4,138,CALTECH,KKI,177.91193540897996,3.080348262702405e-16,4.131953005688663e-16,True
4,138,CALTECH,LEUVEN_2,218.0160339159014,7.435607774312499e-23,1.2078548865805737e-22,True
4,138,CALTECH,MAX_MUN,325.5277298323789,4.634333977906924e-42,1.1913118417783335e-41,True
4,138,CALTECH,NYU,182.1612761504902,6.43142602163348e-17,8.811499066074174e-17,True
4,138,CALTECH,PITT,154.74283518219175,1.2275975943782996e-12,1.4757117713134115e-12,True
4,138,CALTECH,SDSU,130.9383909213791,3.5642295686856813e-09,3.9172088254878864e-09,True
4,138,CALTECH,STANFORD,211.6423899497965,8.90587166701179e-22,1.4011658397269587e-21,True
4,138,CALTECH,TRINITY,128.66147982455308,7.374176870275298e-09,8.023076221844238e-09,True
4,138,CALTECH,UCLA_1,809.5520292416053,1.0349823813367863e-137,1.0062328707440979e-136,True
4,138,CALTECH,UM_1,93.31848417643286,0.00019699960638484148,0.0001996765892294562,True
4,138,CALTECH,UM_2,187.61213319582225,8.465651159308453e-18,1.1932686733225979e-17,True
4,138,CALTECH,USM,133.38403576557414,1.6199560433971332e-09,1.7960038980158274e-09,True
4,138,CALTECH,YALE,310.36897686882145,2.9124462384298813e-39,7.015156371019566e-39,True
4,138,KKI,LEUVEN_2,391.8530265498116,1.528024225156628e-54,4.828132100321291e-54,True
4,138,KKI,MAX_MUN,250.48363568064036,1.7899717954293879e-28,3.38502563142299e-28,True
4,138,KKI,NYU,349.70367877381244,1.438331287306361e-46,3.985631764460379e-46,True
4,138,KKI,PITT,447.41278047664525,3.1199877246925554e-65,1.1204375806906966e-64,True
4,138,KKI,SDSU,254.62071390467008,3.3389139398515973e-29,6.415565213819582e-29,True
4,138,KKI,STANFORD,313.9045790913134,6.511747034640798e-40,1.5937842392477478e-39,True
4,138,KKI,TRINITY,165.82469007969297,2.46225390720739e-14,3.1215534348825925e-14,True
4,138,KKI,UCLA_1,383.47040469401907,6.029909302043602e-53,1.8600737169015858e-52,True
4,138,KKI,UM_1,327.64811739544643,1.8738967019211175e-42,4.866569631130756e-42,True
4,138,KKI,UM_2,350.8729638774156,8.679966460981687e-47,2.412574673027897e-46,True
4,138,KKI,USM,284.35987701641574,1.6107009567519945e-34,3.5082285080045835e-34,True
4,138,KKI,YALE,385.20151606351584,2.8253777936747137e-53,8.757131444972716e-53,True
4,138,LEUVEN_2,MAX_MUN,728.8488754659469,2.8044594291309788e-121,2.126715067090992e-120,True
4,138,LEUVEN_2,NYU,119.0675836133225,1.4555299109391658e-07,1.5401537429705128e-07,True
4,138,LEUVEN_2,PITT,259.973112483404,3.768375266226991e-30,7.400132698028833e-30,True
4,138,LEUVEN_2,SDSU,236.90915543183746,4.2224157057712756e-26,7.495899906851073e-26,True
4,138,LEUVEN_2,STANFORD,130.33423937180314,4.325537357587537e-09,4.742456620969468e-09,True
4,138,LEUVEN_2,TRINITY,274.7594076341813,8.645353486957937e-33,1.8127354085556964e-32,True
4,138,LEUVEN_2,UCLA_1,991.4907550423841,4.125959862146456e-175,7.248307865932963e-174,True
4,138,LEUVEN_2,UM_1,107.34219569683503,4.559160314095436e-06,4.696440894076123e-06,True
4,138,LEUVEN_2,UM_2,202.50950573782148,3.010835587261102e-20,4.5346911360602496e-20,True
4,138,LEUVEN_2,USM,148.77226606569508,9.614477689043852e-12,1.1254405321623238e-11,True
4,138,LEUVEN_2,YALE,332.990824414508,1.9054896984773286e-43,5.023162298998751e-43,True
4,138,MAX_MUN,NYU,753.4927650774064,2.7675837119085067e-126,2.2648391887021054e-125,True
4,138,MAX_MUN,PITT,1268.187822597586,1.2365811501525755e-232,5.516121797249233e-231,True
4,138,MAX_MUN,SDSU,524.3599421204603,2.7032122959263204e-80,1.180385407530207e-79,True
4,138,MAX_MUN,STANFORD,476.6699201801296,6.2822118112824536e-71,2.4599022152612017e-70,True
4,138,MAX_MUN,TRINITY,313.3605499045949,8.201358658073666e-40,2.0040914014089784e-39,True
4,138,MAX_MUN,UCLA_1,138.68759390970814,2.8549641967866243e-10,3.2257479750134445e-10,True
4,138,MAX_MUN,UM_1,530.0823623398177,2.0041805163990408e-81,8.862022691560385e-81,True
4,138,MAX_MUN,UM_2,582.3734260530294,8.391524147956381e-92,4.237673126881414e-91,True
4,138,MAX_MUN,USM,851.7283406272682,2.423646090655059e-146,2.743181520517542e-145,True
4,138,MAX_MUN,YALE,770.9161293198716,7.875443743690039e-130,6.799481790092917e-129,True
4,138,NYU,PITT,250.50515378347083,1.7744359323548975e-28,3.35704095310386e-28,True
4,138,NYU,SDSU,157.43083049286085,4.805157796772802e-13,5.844284409333399e-13,True
4,138,NYU,STANFORD,173.97180722160937,1.300954521072146e-15,1.7167468303011206e-15,True
4,138,NYU,TRINITY,227.49374857622166,1.7859306576424607e-24,3.0253106821568118e-24,True
4,138,NYU,UCLA_1,1591.9734292340488,1.411479954994916e-300,1.8349239414933907e-298,True
4,138,NYU,UM_1,116.15107735250992,3.5047641229389355e-07,3.679436261968656e-07,True
4,138,NYU,UM_2,186.92580145061942,1.0940169188501678e-17,1.5358768839149225e-17,True
4,138,NYU,USM,200.68250315928557,6.055418974574026e-20,9.02757415934201e-20,True
4,138,NYU,YALE,378.07289968837154,6.389824113813561e-52,1.9369553442939173e-51,True
4,138,PITT,SDSU,216.69113169698426,1.247983653277605e-22,2.0143049387772621e-22,True
4,138,PITT,STANFORD,217.97163773492053,7.565863427491919e-23,1.2285752532151404e-22,True
4,138,PITT,TRINITY,371.72836710204854,1.0182509994819561e-50,3.020236015412582e-50,True
4,138,PITT,UCLA_1,2039.7738765931438,0.0,0.0,True
4,138,PITT,UM_1,229.15735187751548,9.241487541586926e-25,1.583161457613724e-24,True
4,138,PITT,UM_2,283.98622230253966,1.8817487990062627e-34,4.0907582587092664e-34,True
4,138,PITT,USM,241.63579496907195,6.3531808467046535e-27,1.153970972155935e-26,True
4,138,PITT,YALE,328.21933060761046,1.4680341500795538e-42,3.821255939852385e-42,True
4,138,SDSU,STANFORD,109.57000303232542,2.4145748717414483e-06,2.4946220859272455e-06,True
4,138,SDSU,TRINITY,93.52572598245155,0.0001869417642821743,0.00018960878900666362,True
4,138,SDSU,UCLA_1,549.0281445586072,3.5683389123809106e-85,1.6366877067876152e-84,True
4,138,SDSU,UM_1,143.15960247337642,6.435772398497968e-11,7.37415371774509e-11,True
4,138,SDSU,UM_2,141.00662353469343,1.322314718109052e-10,1.5052619383027739e-10,True
4,138,SDSU,USM,139.56222627261056,2.1372301216482566e-10,2.4232237860701637e-10,True
4,138,SDSU,YALE,225.131527253459,4.541569881873285e-24,7.619521741343453e-24,True
4,138,STANFORD,TRINITY,205.6349285891446,9.071194768436763e-21,1.3892270682055628e-20,True
4,138,STANFORD,UCLA_1,960.3360704321427,1.1184657376444893e-168,1.748803816591899e-167,True
4,138,STANFORD,UM_1,105.97056104165412,6.711087456518544e-06,6.895990950126327e-06,True
4,138,STANFORD,UM_2,169.45008525387817,6.697382002033941e-15,8.622831949421175e-15,True
4,138,STANFORD,USM,206.7718377724501,5.855338883935662e-21,9.003647151709111e-21,True
4,138,STANFORD,YALE,308.5311515516955,6.337223111460739e-39,1.5167998504548323e-38,True
4,138,TRINITY,UCLA_1,881.3927070074022,1.990246236910691e-152,2.4277802621832823e-151,True
4,138,TRINITY,UM_1,190.18093866859735,3.2333794580872073e-18,4.616214789550296e-18,True
4,138,TRINITY,UM_2,195.30594122705355,4.679958548224e-19,6.829317317004234e-19,True
4,138,TRINITY,USM,204.0047449061783,1.6971501420832392e-20,2.576587636462709e-20,True
4,138,TRINITY,YALE,304.51936830750276,3.4487750038950065e-38,8.138965906494958e-38,True
4,138,UCLA_1,UM_1,958.0083449786604,3.3794212427922185e-168,5.265878991337189e-167,True
4,138,UCLA_1,UM_2,1006.8743589744886,2.723708200250386e-178,5.079046029155434e-177,True
4,138,UCLA_1,USM,1248.686731612112,1.4641135008750016e-228,6.001546332415547e-227,True
4,138,UCLA_1,YALE,1177.5071170398837,1.026407357263916e-213,3.4593729448524577e-212,True
4,138,UM_1,UM_2,143.8786706715161,5.054147304158747e-11,5.805698115102828e-11,True
4,138,UM_1,USM,172.1512134127294,2.52132971643124e-15,3.292781346085575e-15,True
4,138,UM_1,YALE,170.75651199894932,4.178437841106671e-15,5.4180370980437036e-15,True
4,138,UM_2,USM,115.44137867109944,4.331215591963925e-07,4.546027899293163e-07,True
4,138,UM_2,YALE,258.2446194616981,7.631395682451247e-30,1.4883347773318977e-29,True
4,138,USM,YALE,201.1423888713317,5.079694904345946e-20,7.600332724358452e-20,True
5,182,CALTECH,KKI,430.50039803204425,5.8482540820735646e-62,2.0250803708854427e-61,True
5,182,CALTECH,LEUVEN_2,163.45388479434794,5.734700865269518e-14,7.186144020098129e-14,True
5,182,CALTECH,MAX_MUN,398.00456858700096,1.0227566766626323e-55,3.2817650767383476e-55,True
5,182,CALTECH,NYU,163.2587973516577,6.146555701011462e-14,7.693762982008845e-14,True
5,182,CALTECH,PITT,186.15498050495427,1.458594589852594e-17,2.0407765632931433e-17,True
5,182,CALTECH,SDSU,127.55413221726468,1.0475309796809214e-08,1.135095488818336e-08,True
5,182,CALTECH,STANFORD,168.6186113601441,9.036443444545943e-15,1.1594985243283712e-14,True
5,182,CALTECH,TRINITY,220.2862718893429,3.0555589881788685e-23,5.0100156382752614e-23,True
5,182,CALTECH,UCLA_1,678.1748579305581,5.043731301439765e-111,3.223170986172883e-110,True
5,182,CALTECH,UM_1,220.19787384408252,3.163368492029433e-23,5.1830488436204254e-23,True
5,182,CALTECH,UM_2,203.6368582754613,1.9544586972758812e-20,2.960315270507743e-20,True
5,182,CALTECH,USM,163.8011866416589,5.068189664338986e-14,6.359697455251623e-14,True
5,182,CALTECH,YALE,147.9409236354748,1.2768609126823433e-11,1.4904353906374197e-11,True
5,182,KKI,LEUVEN_2,710.7303187781598,1.3201903702842634e-117,9.444758152190877e-117,True
5,182,KKI,MAX_MUN,203.19828162742306,2.312435404726961e-20,3.49322081391357e-20,True
5,182,KKI,NYU,559.0158209289459,3.72255502531253e-87,1.764335975538751e-86,True
5,182,KKI,PITT,736.3788408380738,8.309185015809519e-123,6.41881015652518e-122,True
5,182,KKI,SDSU,392.5288283730882,1.1356360980082045e-54,3.5957858357253516e-54,True
5,182,KKI,STANFORD,453.2099546652219,2.3379650850989545e-66,8.571910666559422e-66,True
5,182,KKI,TRINITY,266.51977531502905,2.5788869163744477e-31,5.208138246561801e-31,True
5,182,KKI,UCLA_1,418.36967138984176,1.2729865921374575e-59,4.249515036115504e-59,True
5,182,KKI,UM_1,475.54063265647517,1.0440607845953098e-70,4.070674010204507e-70,True
5,182,KKI,UM_2,399.83188709526075,4.575634822842519e-56,1.4765346414137206e-55,True
5,182,KKI,USM,347.9031596496129,3.128853085795619e-46,8.601982803848983e-46,True
5,182,KKI,YALE,391.9567958128507,1.4599602335926702e-54,4.616274539851737e-54,True
5,182,LEUVEN_2,MAX_MUN,1056.4476610076115,1.4804205181149632e-188,3.2229250513986043e-187,True
5,182,LEUVEN_2,NYU,218.64498821884956,5.813323973093644e-23,9.473719225492866e-23,True
5,182,LEUVEN_2,PITT,238.2796789574433,2.4404015153195954e-26,4.344220224845133e-26,True
5,182,LEUVEN_2,SDSU,312.2985125515719,1.2864152179086397e-39,3.126703654639055e-39,True
5,182,LEUVEN_2,STANFORD,161.66654651562996,1.0812691045694209e-13,1.3412689274239001e-13,True
5,182,LEUVEN_2,TRINITY,285.73681391954176,9.077150347495227e-35,1.991370977873832e-34,True
5,182,LEUVEN_2,UCLA_1,1255.5769506031902,5.328977216067348e-230,2.2042587575551302e-228,True
5,182,LEUVEN_2,UM_1,329.9749277485775,6.929896890113219e-43,1.8131702616454943e-42,True
5,182,LEUVEN_2,UM_2,324.61992690173395,6.826739646859661e-42,1.7470003033302283e-41,True
5,182,LEUVEN_2,USM,271.28139945916143,3.634100778285975e-32,7.49893811392344e-32,True
5,182,LEUVEN_2,YALE,231.9393904434812,3.062425020636935e-25,5.322396426240662e-25,True
5,182,MAX_MUN,NYU,680.0352911083648,2.1243619954653667e-111,1.3652326383287314e-110,True
5,182,MAX_MUN,PITT,1111.3813721941833,5.875270641377022e-200,1.493434716104215e-198,True
5,182,MAX_MUN,SDSU,426.6781412618277,3.195550273049101e-61,1.0940371514201211e-60,True
5,182,MAX_MUN,STANFORD,606.0649724778868,1.5609890428512682e-96,8.30701771341903e-96,True
5,182,MAX_MUN,TRINITY,461.80891734041666,4.972323569042567e-68,1.869758036292866e-67,True
5,182,MAX_MUN,UCLA_1,179.89898480400325,1.4831489243089253e-16,2.0072360516375996e-16,True
5,182,MAX_MUN,UM_1,676.9053466778163,9.098182795989257e-111,5.765561521135253e-110,True
5,182,MAX_MUN,UM_2,608.4229116407338,5.268770105888936e-97,2.833676593592749e-96,True
5,182,MAX_MUN,USM,616.3132407138214,1.3873186839489157e-98,7.55964073289529e-98,True
5,182,MAX_MUN,YALE,602.109617885035,9.64474764250644e-96,5.1027443922563146e-95,True
5,182,NYU,PITT,185.60533838587557,1.7901846235125053e-17,2.4962733793999075e-17,True
5,182,NYU,SDSU,168.1387246961596,1.0739144586023713e-14,1.3737168362779842e-14,True
5,182,NYU,STANFORD,118.56732915478321,1.693966550459518e-07,1.7903711508921736e-07,True
5,182,NYU,TRINITY,161.01461893801064,1.3617282679072178e-13,1.6841162323940856e-13,True
5,182,NYU,UCLA_1,752.6956637085947,4.0196486324272674e-126,3.277670479846607e-125,True
5,182,NYU,UM_1,109.20361450422415,2.682360836088965e-06,2.769399093307191e-06,True
5,182,NYU,UM_2,211.04175975815286,1.1241680402499521e-21,1.761958175383149e-21,True
5,182,NYU,USM,134.57853397562477,1.099069347814243e-09,1.2241776089485448e-09,True
5,182,NYU,YALE,123.23217782806756,4.054978422694891e-08,4.332038465194119e-08,True
5,182,PITT,SDSU,187.56517591166676,8.615568468768984e-18,1.2140240487116406e-17,True
5,182,PITT,STANFORD,209.77391044825634,1.8368979573902904e-21,2.8691677672934504e-21,True
5,182,PITT,TRINITY,278.3439978107202,1.9603956364642494e-33,4.1739822863417566e-33,True
5,182,PITT,UCLA_1,1036.5930800388262,1.9248402975665733e-184,3.980919706330867e-183,True
5,182,PITT,UM_1,199.581934716004,9.21594294818109e-20,1.3676627662825817e-19,True
5,182,PITT,UM_2,166.22929056127683,2.130414269786955e-14,2.70462749094047e-14,True
5,182,PITT,USM,259.7747227509702,4.086488811527029e-30,8.017906033828366e-30,True
5,182,PITT,YALE,199.0153559028283,1.1437161225271616e-19,1.694532190654049e-19,True
5,182,SDSU,STANFORD,234.04417881662027,1.3249056603280765e-25,2.3257410318259056e-25,True
5,182,SDSU,TRINITY,117.86854160893229,2.0924000597058708e-07,2.207889673390935e-07,True
5,182,SDSU,UCLA_1,416.1230282728704,3.4423408751698437e-59,1.1432591957680867e-58,True
5,182,SDSU,UM_1,183.20740362774671,4.3649340568230296e-17,6.014672912945119e-17,True
5,182,SDSU,UM_2,110.67335628735032,1.7564695595986707e-06,1.8196576721707541e-06,True
